id,confidence
17971,90.63372575574682
17972,88.06159413062494
17973,89.9759308580468
17974,91.46096699921516
17975,77.9483089398759
17976,25.086349295717234
17977,59.25565722640535
17978,55.82123577405122
17979,99.81626483320315
17980,100.60347237100417
17981,97.68538043322138
17982,25.509498088958434
17983,100.2503190617775
17984,96.45333625116643
17985,80.8462344903255
17986,83.55618137744024
17987,92.31389565136111
17988,88.7428183576648
17989,65.77080063096645
17990,96.97843039777126
17991,52.00869461408292
17992,74.24111225715161
17993,76.56276319651941
17994,33.154455533896034
17995,61.59322696141632
17996,71.80582323176259
17997,93.101752673549
17998,34.95586658090052
17999,65.87792360064199
18000,96.34389502992657
18001,80.29753612837428
18002,93.15684715524476
18003,89.36653898736692
18004,87.14120220741532
18005,74.69288567400771
18006,52.664868315826325
18007,49.47324846658499
18008,94.85943171583436
18009,91.8073198457262
18010,95.67216535884968
18011,98.05145451074837
18012,62.34882518001682
18013,77.34432525463818
18014,95.95562002310328
18015,100.26631913668366
18016,77.08447683962903
18017,66.85761609215825
18018,39.335217027813556
18019,93.42448817223166
18020,97.35076525981441
18021,57.52766293186345
18022,60.82870817438131
18023,82.35348308522804
18024,100.32152625683531
18025,79.92923051834136
18026,48.98664061044835
18027,60.84640107832984
18028,91.79857135163255
18029,78.31047955104076
18030,92.73918562762836
18031,73.62710311322708
18032,99.75063063104213
18033,84.68274610997652
18034,80.0200891967231
18035,21.489334444880352
18036,62.66789511926796
18037,63.240750547023836
18038,98.7163802143009
18039,81.27801865208242
18040,60.19020939652309
18041,51.725291206969814
18042,92.43218787144133
18043,101.73618418975335
18044,55.009302951668104
18045,73.44735347876558
18046,44.33173058769627
18047,43.9051334563051
18048,100.66042855886529
18049,100.06199971435224
18050,51.03607534137989
18051,94.12667039017559
18052,81.7224272674693
18053,83.46330714272513
18054,64.70355668323141
18055,61.85188330537512
18056,88.60979495474002
18057,53.09251612156792
18058,41.899535239999096
18059,40.900942417046245
18060,96.50201048354248
18061,72.00835625433324
18062,39.81474834471566
18063,33.63944881671689
18064,34.826421822238544
18065,39.13364283113858
18066,77.53722707224607
18067,39.17843066283206
18068,78.36870244822632
18069,48.151575413023636
18070,84.85736806421016
18071,95.85166568303926
18072,83.71668424782352
18073,78.36151227448552
18074,59.713704317047835
18075,80.9363686707309
18076,67.14030378694001
18077,42.661393883952
18078,98.60128979257219
18079,61.96989836711924
18080,73.77264521432716
18081,60.27532008558494
18082,72.17715020172669
18083,101.48340990946411
18084,72.43455825242201
18085,82.66146910875742
18086,65.46355990346795
18087,64.17823589927407
18088,85.87999382438714
18089,56.53226987420527
18090,56.643843393198374
18091,46.897453657353914
18092,74.18608217521368
18093,53.25529550680703
18094,84.78269942323172
18095,69.23780247074028
18096,100.57588750701814
18097,44.02402477579829
18098,74.98775905208149
18099,79.37385507450368
18100,45.85035560252271
18101,50.40783466341205
18102,60.417780726263516
18103,86.52737173619553
18104,43.65456852979641
18105,60.76748680702119
18106,48.294599168844286
18107,63.45915258898933
18108,87.62532238706959
18109,102.71029668730093
18110,65.30137036799208
18111,83.6041219272047
18112,69.95199650329576
18113,76.03677486217359
18114,91.18486292872443
18115,68.50268032679294
18116,74.91320991938511
18117,89.63626110662001
18118,57.082713671020464
18119,86.31906484908933
18120,95.19722112624378
18121,82.77617488646494
18122,73.36477519168488
18123,77.07153597321792
18124,39.376304603441156
18125,95.71887362880456
18126,91.79346132027594
18127,59.466864276068854
18128,62.46572911275307
18129,98.89167439382831
18130,89.58335890109288
18131,60.60304655280484
18132,43.94977961011475
18133,40.918962810169205
18134,85.51440833135455
18135,52.75211523647573
18136,78.7626314688668
18137,65.1100104037821
18138,18.894778623494712
18139,54.96720797799267
18140,88.44898558884717
18141,71.44722060260517
18142,92.4214087429728
18143,75.8740051451417
18144,86.23612079379889
18145,65.33040202858594
18146,78.6750986104294
18147,57.391714114158205
18148,60.68438398289409
18149,49.41632838571254
18150,63.38296953858182
18151,71.72505085783592
18152,75.23855751614171
18153,92.40308301063237
18154,98.36043048736354
18155,102.97001030490199
18156,70.53877973255724
18157,41.00661802758396
18158,85.6288681691369
18159,44.99313956930555
18160,94.60054109340184
18161,52.72786226587269
18162,72.42238184085598
18163,61.67982684802912
18164,79.18488210774616
18165,89.43684617970197
18166,97.40330970782959
18167,90.88176518034714
18168,99.154452646839
18169,43.10477785006353
18170,90.48016777323627
18171,79.95013913358778
18172,91.08168118165521
18173,77.96570095209228
18174,102.52291491154627
18175,100.80437912457343
18176,41.046549487116316
18177,85.13364266772311
18178,85.05508845428578
18179,86.95538838960674
18180,61.74862914149013
18181,78.67362970458781
18182,48.641178333208835
18183,70.2026835670062
18184,62.95344771893069
18185,82.2044626199513
18186,62.29139407929831
18187,82.7673394864219
18188,100.39168074490325
18189,80.08094230873108
18190,90.24282168515496
18191,96.03504818077555
18192,84.74747533889114
18193,94.9453585553382
18194,91.47747335795219
18195,44.38642783380212
18196,20.30922863261778
18197,100.02292591764794
18198,45.39500774998399
18199,99.53241513642972
18200,80.5207289308901
18201,93.7256578875479
18202,85.13867016261389
18203,104.34355796301642
18204,65.99667995773726
18205,99.13086485778734
18206,77.66147258048426
18207,63.18152849126488
18208,39.05216778391374
18209,67.06132285436206
18210,97.74333635068575
18211,65.86781145845403
18212,41.027149182361605
18213,63.4361646041964
18214,96.04516290063569
18215,93.46029732305207
18216,71.87221470933261
18217,69.46290113396289
18218,99.80497193900372
18219,82.52676339565123
18220,100.91557476779244
18221,47.98053436725917
18222,38.51238207721557
18223,77.73251693535603
18224,53.20967083034603
18225,42.83471332874475
18226,78.18492211253006
18227,58.29109517487581
18228,70.0811190157295
18229,65.84133010572631
18230,77.17606479254846
18231,38.36063452156897
18232,40.00358014153629
18233,70.66593564036162
18234,46.12618044156545
18235,50.829476095679276
18236,59.54807359554278
18237,50.175492853163874
18238,57.73480908327048
18239,100.94025144473824
18240,84.66292415588391
18241,96.27360476726743
18242,47.25095907594454
18243,63.27380844395064
18244,34.99935938728364
18245,98.99082211353978
18246,98.493007759697
18247,46.25737869313169
18248,38.291246382289806
18249,97.6288107747161
18250,93.39363184569986
18251,89.19824093193239
18252,58.73537294198406
18253,59.062919429336624
18254,82.0927587570539
18255,98.17381762846519
18256,100.82577285258179
18257,100.5002547048011
18258,103.66507431699388
18259,90.77129371404537
18260,75.03745163990844
18261,76.26702352068462
18262,84.22044876252079
18263,73.96114465033959
18264,65.82643823067407
18265,36.31097022957651
18266,60.54546154358935
18267,40.99672044283619
18268,98.04764325014804
18269,90.4775589094811
18270,102.16411621538812
18271,63.43057163778874
18272,22.99850208629772
18273,38.39726913138038
18274,45.30778120017312
18275,80.99041507980596
18276,96.49963039957598
18277,69.09871004982307
18278,82.46902195362998
18279,100.5677426767281
18280,90.83851824517991
18281,72.83931851523387
18282,94.67175823106044
18283,98.72666184612723
18284,101.76216021294428
18285,89.11741413021684
18286,85.82231525673694
18287,100.80012795366325
18288,71.72036268678052
18289,54.07530154825892
18290,54.14505493327423
18291,66.72105755671171
18292,98.53970790178406
18293,31.785178353635654
18294,41.10024634105701
18295,112.1077551126909
18296,96.96920737197155
18297,88.1756720526279
18298,100.27802330620086
18299,99.99124851894702
18300,91.87410350552979
18301,96.72560464192595
18302,98.26585272501347
18303,98.53661023012165
18304,81.59398286188203
18305,43.14044716405689
18306,91.47014180074434
18307,66.80042279710683
18308,61.998416445781345
18309,88.49182920403406
18310,95.61332186432654
18311,50.10114204490625
18312,99.35855289802902
18313,44.43604803247235
18314,45.46460920145048
18315,66.78142899876089
18316,36.97112279471645
18317,99.17895189013204
18318,64.89723910281707
18319,96.90752826583513
18320,57.58870573894997
18321,68.86360615863761
18322,55.87410128787272
18323,100.06794483960405
18324,38.071080152588834
18325,99.69687345473605
18326,41.6713823086211
18327,40.927655099300125
18328,56.84647424926377
18329,96.97423263816009
18330,100.61590463390245
18331,98.33228841347037
18332,80.13167602272556
18333,71.88319755319753
18334,42.71525119947881
18335,57.92119343565115
18336,74.9783398205506
18337,58.015835783898744
18338,60.62094710416277
18339,62.25113371078067
18340,99.74068657383776
18341,67.95687119335277
18342,72.56073867500709
18343,89.56410143223368
18344,61.54623852703677
18345,81.30382728640824
18346,46.517660156333775
18347,65.48398736193589
18348,77.11926786952714
18349,62.099370086491106
18350,90.46957306303858
18351,16.716922161800866
18352,100.54947115657833
18353,97.73867437432354
18354,81.61449539616713
18355,95.66917774070481
18356,93.3986419994477
18357,62.22060272960419
18358,71.6004879493388
18359,96.50796140563021
18360,89.50017138500881
18361,84.91259429797276
18362,77.28253850490273
18363,25.22111193090122
18364,41.74474728809698
18365,100.70923987404363
18366,54.20229038322651
18367,31.681398572728718
18368,100.29677845307046
18369,79.63479590541836
18370,73.92229632398103
18371,100.69440999650982
18372,95.24715894729924
18373,94.60403319189608
18374,51.97863546823066
18375,77.74659295906255
18376,77.31870340609144
18377,53.11426213255333
18378,74.6646344448722
18379,84.94368014668362
18380,56.14609457104051
18381,91.4521162654078
18382,55.82455347174806
18383,95.30344727830153
18384,72.35798146746178
18385,96.10358849819087
18386,72.89195382410583
18387,20.88016235061511
18388,72.46944913301253
18389,41.59094516927022
18390,81.24065581835484
18391,74.51082081088754
18392,70.35593222367876
18393,62.04460308933132
18394,92.08005169335291
18395,57.45183513525744
18396,86.98995346716364
18397,56.41024779392569
18398,99.2019627730149
18399,80.52785320744313
18400,88.98018997070271
18401,99.44330872101342
18402,68.67468130178924
18403,73.44328947744299
18404,70.65597422679042
18405,74.89328180618274
18406,86.56338200799713
18407,53.341859182652314
18408,97.75347102721483
18409,60.02398052848565
18410,93.5110940917748
18411,82.31984174500406
18412,63.37837875067186
18413,96.77017516453839
18414,98.58153524743045
18415,53.81087419672485
18416,84.45883296539712
18417,97.87249930789649
18418,75.01785553530463
18419,37.70329667338699
18420,56.877978176054434
18421,104.25247083835869
18422,41.3631738967103
18423,87.07261912832092
18424,55.36642028930427
18425,82.7604824947571
18426,44.160815498939876
18427,95.1837724772112
18428,59.39825724930736
18429,69.64159085212565
18430,99.1925229088984
18431,46.7633351746663
18432,95.73767595857352
18433,97.97593065150453
18434,86.10394297010744
18435,64.91588247144836
18436,99.13273815790735
18437,71.54794165922027
18438,77.74949214516589
18439,85.43548829776321
18440,48.50485702255865
18441,47.931264582590586
18442,60.07459669466496
18443,96.21555664459656
18444,31.191399789186708
18445,73.81639476554157
18446,49.652270979772986
18447,48.58005187613051
18448,51.425792577403186
18449,98.2106597919525
18450,40.68967399759596
18451,94.47471128650423
18452,19.797897903978523
18453,98.93602442970175
18454,99.70073877714327
18455,41.83108302109472
18456,49.68335613465096
18457,99.5746030823915
18458,99.7815873686399
18459,98.34330008792175
18460,47.640645497080534
18461,70.64434604496292
18462,78.9374915109368
18463,63.196097316203925
18464,101.51262609399285
18465,47.91001031660881
18466,94.96800273863398
18467,83.87591472719545
18468,88.71414923555261
18469,85.59360176143991
18470,32.169643446758236
18471,37.225194540512994
18472,49.914599199364524
18473,85.20423593165772
18474,100.76164545437301
18475,97.83373988681929
18476,80.40480077809859
18477,93.90490450495541
18478,41.347957962038734
18479,101.13867559786173
18480,59.1107832747981
18481,87.14905381516289
18482,78.11253647322008
18483,78.0818223329485
18484,70.7691104990711
18485,99.85487615129131
18486,82.52642421763545
18487,46.71947276615207
18488,101.87463607973184
18489,58.1724590890015
18490,97.66656319659094
18491,48.388963842627255
18492,46.38916634908631
18493,71.66201697088812
18494,48.67224209004931
18495,57.29486197941433
18496,91.74959449862295
18497,99.83837012499225
18498,51.006468182098786
18499,48.05463461163279
18500,65.97206590437355
18501,90.09386182822769
18502,96.96173359571205
18503,57.96671775349011
18504,16.03437825745714
18505,100.37344754847858
18506,56.23906361015954
18507,86.89109036765467
18508,81.98734876490701
18509,80.25282594752677
18510,57.431271818594354
18511,78.16441880233978
18512,91.49806821833293
18513,35.326739295919175
18514,46.55372842283368
18515,68.6825126033507
18516,59.16519829249364
18517,59.07204776084691
18518,98.2724374417159
18519,50.694047078925294
18520,49.39542762089351
18521,62.707939427633285
18522,88.36041876271534
18523,75.85478070642984
18524,78.63034829376275
18525,95.00701905238958
18526,75.07110021631541
18527,64.94843474378965
18528,49.86718261358124
18529,84.8628211256535
18530,46.820785161131575
18531,59.2965218115044
18532,101.6925942297268
18533,81.15090814774643
18534,38.04744686024554
18535,99.11931483430128
18536,65.77653120942782
18537,67.94045914860506
18538,90.06824177217426
18539,100.77821506413731
18540,95.41556528015832
18541,74.98039575350779
18542,80.69768468656927
18543,51.09751060989305
18544,36.654416297696464
18545,64.34446270744264
18546,88.46269622369536
18547,72.58290313532076
18548,60.05890158394016
18549,58.965910455153875
18550,97.84363386189511
18551,90.85842427952583
18552,81.52901101289955
18553,90.70396436249673
18554,97.35343710344483
18555,42.88100911200106
18556,88.57481539571293
18557,96.62968484124714
18558,90.13223021768457
18559,99.47982601347697
18560,51.56359064029391
18561,56.18215987408057
18562,97.56254236477973
18563,97.10500188417703
18564,34.41227690521185
18565,88.24277079905069
18566,90.19618027869932
18567,33.49096915524309
18568,85.8658245889738
18569,79.46165057121671
18570,64.37010809154968
18571,98.7014180983365
18572,76.45812801427627
18573,97.24969405856878
18574,90.50312890378794
18575,53.528336818930434
18576,70.50813358951298
18577,46.08175358943994
18578,44.04665278449896
18579,63.737706867195286
18580,69.33667653175628
18581,50.05045845464383
18582,49.34424503666257
18583,99.65044943092889
18584,56.50732928825724
18585,98.54894551951513
18586,99.74891008291495
18587,58.110520352988885
18588,90.49957438660188
18589,102.86707289842408
18590,50.32047368593754
18591,65.3073429873538
18592,19.142220966315396
18593,55.767638488632834
18594,83.73325663384254
18595,99.78737306297442
18596,83.46866745078817
18597,53.38697131446284
18598,100.1470115221167
18599,47.291147338466075
18600,97.34004680941794
18601,73.27250499454516
18602,100.74067081537339
18603,57.50271338404495
18604,46.90356941441885
18605,99.56578094868792
18606,80.4295825519053
18607,83.7420442956846
18608,53.847280494348794
18609,72.83239037378699
18610,49.331640142556815
18611,79.4621469782814
18612,93.35789401295472
18613,51.16886160816406
18614,46.9429655767047
18615,94.14687564466705
18616,96.383670623294
18617,66.99141093604177
18618,58.002991581841975
18619,74.92139155441076
18620,78.20979717881563
18621,89.37308670595277
18622,92.72818254291924
18623,98.26176904103835
18624,35.38065272112524
18625,40.92684103309317
18626,49.76637484087222
18627,75.11043394690547
18628,93.77290660727758
18629,101.50431895224465
18630,78.54364339382366
18631,86.63761638251628
18632,86.40273197609443
18633,43.735385832437906
18634,98.89828760639662
18635,97.30311408728332
18636,97.79663593573544
18637,54.40300758241426
18638,40.220873707400976
18639,87.84869408286136
18640,31.896632493064224
18641,95.15108140177007
18642,58.134852336006865
18643,23.87386043954452
18644,47.129795462418045
18645,67.42976823992625
18646,59.85102438244616
18647,100.33313506633911
18648,88.10357510495653
18649,65.33285296379411
18650,63.56880091430025
18651,60.577626133054764
18652,97.11856045296592
18653,77.06952786674748
18654,88.35610133885008
18655,49.08991637383583
18656,55.06103246401302
18657,57.021815919022345
18658,31.588892884420247
18659,99.74955180498549
18660,87.51370417974842
18661,82.75237538792321
18662,82.74545866034175
18663,52.04020428369192
18664,60.67212099664025
18665,94.66337741044187
18666,36.142876814327636
18667,73.02143107385128
18668,54.846153647516466
18669,97.71200486894737
18670,82.00498508139071
18671,97.31912139637025
18672,69.54749378412367
18673,26.743983840265656
18674,84.6080919671911
18675,80.34399201290569
18676,61.87446712043195
18677,79.19696776006356
18678,74.08047955218645
18679,99.84448185578675
18680,97.16713771840023
18681,64.34260074907432
18682,60.4329806554538
18683,74.66826852314132
18684,66.42571833151386
18685,74.83296849546562
18686,96.51737276098471
18687,100.22003601500198
18688,77.17851787562124
18689,97.46468612528851
18690,91.45016842460693
18691,96.49212894554867
18692,82.47021607614752
18693,98.59077077300331
18694,45.599085509941965
18695,99.9024559123087
18696,47.76536135038887
18697,61.971418014756665
18698,95.6954897611562
18699,57.67736213377447
18700,65.63619050140599
18701,72.0707232347884
18702,60.573428552575145
18703,89.76516372764793
18704,100.19161180519909
18705,96.03912398914015
18706,105.27123306223464
18707,39.00804022786366
18708,98.56194655312383
18709,100.04584403061685
18710,76.62129402540059
18711,91.11846236939402
18712,44.391609118436314
18713,56.147053263056584
18714,63.64278474812027
18715,89.0393123563216
18716,67.61972224605269
18717,78.01622411869393
18718,64.3652267157953
18719,77.67113832471043
18720,77.95014569077439
18721,91.72871353071582
18722,65.39109760007375
18723,97.14004163330915
18724,100.5321332492411
18725,31.350739186379787
18726,71.95141090630881
18727,79.69849066763821
18728,93.94500827024848
18729,98.808564649497
18730,45.527135767694986
18731,96.80154625258797
18732,98.86679390165396
18733,66.48458614058895
18734,71.3303826995778
18735,41.62916745059258
18736,76.64473970755652
18737,52.42167114974281
18738,53.19980807027134
18739,74.7846552544975
18740,62.485970794925706
18741,50.95418083477678
18742,91.69417456427303
18743,69.72652007407994
18744,78.87100889027674
18745,100.84314811038738
18746,99.39450501616331
18747,29.896520280974176
18748,94.19987584554613
18749,100.13753068825177
18750,85.65504657260634
18751,72.68032567683919
18752,99.86024703747566
18753,92.75528213536309
18754,77.36244419424925
18755,34.7618517732666
18756,92.31052678993895
18757,82.70203766806486
18758,68.43755770662632
18759,77.45050799559844
18760,44.83247859550066
18761,88.95953858662506
18762,73.26963015388873
18763,73.52664229721599
18764,97.9400050352796
18765,74.44059418931603
18766,99.20590142324414
18767,33.8845618646676
18768,62.72870184696457
18769,88.37915956189715
18770,21.83717396855642
18771,67.02417827039763
18772,102.49392860618346
18773,54.29031109728283
18774,99.8853444928551
18775,58.29691150151954
18776,91.59135785295399
18777,70.63746665130125
18778,80.30120808750472
18779,88.45614502123024
18780,88.34464659314537
18781,81.19558827719332
18782,69.50204781310445
18783,100.28575256938369
18784,100.61355836158319
18785,99.9752959590686
18786,65.07484084649695
18787,87.98339972941905
18788,103.58938356104026
18789,77.05992840213462
18790,33.15747017275837
18791,89.26396962460115
18792,99.67444904187855
18793,97.96354928632911
18794,54.87795531796864
18795,77.70619954577002
18796,45.76357662881378
18797,33.375884899843314
18798,72.00353827057462
18799,100.46834896334485
18800,91.33487258442133
18801,73.21084235869489
18802,16.367620265793267
18803,74.96066086522765
18804,90.46109811302892
18805,84.7609102601885
18806,91.05389666215548
18807,82.57572940736485
18808,45.927661542344325
18809,99.62384042902382
18810,90.46120767898226
18811,59.14923877781051
18812,11.161748474947373
18813,41.33983647719061
18814,95.07725839846997
18815,62.256394602816826
18816,52.67121174980188
18817,36.40188614176385
18818,98.28208470274315
18819,82.2863542440467
18820,87.28687660915747
18821,52.239325515118985
18822,92.41867797803253
18823,99.49419497480311
18824,49.42031161219592
18825,99.85939188652574
18826,74.318891867294
18827,99.11439393791993
18828,54.53541680981717
18829,79.59064454740157
18830,97.0024218089085
18831,59.57913621394564
18832,81.9324334575177
18833,100.21671714345446
18834,95.96869408672389
18835,99.67860976336137
18836,56.005432875226184
18837,97.4416097922354
18838,75.29883481475257
18839,92.28406338912687
18840,99.47237626325229
18841,77.70055159327049
18842,60.796221998648264
18843,88.34324870919967
18844,41.605867569352746
18845,72.29402725521172
18846,89.66956867425223
18847,97.74394194100945
18848,45.36233871813783
18849,30.49894184110124
18850,46.437261208501944
18851,85.78979283591687
18852,93.89925387971607
18853,93.62688309881995
18854,50.65148864326542
18855,100.93545767339744
18856,90.30581076966385
18857,55.736313182396074
18858,61.40985238086568
18859,43.432939142512446
18860,51.550147931690965
18861,100.4066714874024
18862,97.92068418768413
18863,98.71449298607588
18864,98.21084503683251
18865,56.84665842986194
18866,70.59997156913319
18867,101.00943868801514
18868,93.90494589997567
18869,91.95649862744942
18870,101.41219878743034
18871,98.70308027514484
18872,72.62668170100065
18873,58.350889682090695
18874,90.62655664890933
18875,71.41787766944324
18876,63.11211643118748
18877,77.25188173961628
18878,100.4606057174339
18879,81.69908376143326
18880,91.9434675562371
18881,100.93324366383929
18882,78.66595411543791
18883,58.45787782963663
18884,52.060473080449384
18885,100.31383977140577
18886,31.792735420782456
18887,74.532809566577
18888,92.76200865091562
18889,99.42265028629154
18890,35.35726608260861
18891,99.7597633082413
18892,81.6795360040088
18893,48.4038570227691
18894,100.2174644817885
18895,87.0111178361488
18896,94.48572077950911
18897,98.9437564190825
18898,93.4679831457314
18899,100.95775229435014
18900,85.12549912263779
18901,84.74103988252631
18902,99.90644328258323
18903,86.29105431859567
18904,63.04791190716203
18905,92.51628450599549
18906,65.27113083266684
18907,59.31734643787732
18908,53.781184563230696
18909,57.4926935599488
18910,84.4190846061034
18911,75.38969979980605
18912,100.68463018200156
18913,99.63308299734474
18914,98.91649610907025
18915,93.91394469847998
18916,87.87256327411492
18917,93.76147935910409
18918,46.49999815082007
18919,100.79481704326628
18920,71.60524106649446
18921,87.5215248540744
18922,101.83417059100164
18923,21.640370038822685
18924,96.72434728076675
18925,98.86849705076551
18926,91.5281290464748
18927,90.1131443440557
18928,88.53996122497568
18929,44.181335403324255
18930,100.5140842187331
18931,100.92646452098748
18932,99.99500204331581
18933,50.82420044668147
18934,59.03945694988777
18935,96.00446292841535
18936,95.81221802642153
18937,60.44024841943729
18938,97.58685698225027
18939,43.88239114339319
18940,99.57536725292536
18941,88.91780590586713
18942,58.90631683531183
18943,68.88083239128991
18944,38.13603970196098
18945,101.44125264565163
18946,86.64255668230109
18947,87.43575878536684
18948,90.7553646171548
18949,67.72718865178241
18950,58.51314171018874
18951,68.34383845374197
18952,78.84691067298213
18953,89.20793683567675
18954,83.5825570954665
18955,43.80070802496364
18956,60.66506621431142
18957,71.597242227086
18958,74.58843390869309
18959,76.56704341383377
18960,29.85664955345996
18961,71.90787252917342
18962,99.56670753051235
18963,97.87821801409095
18964,47.803549802617056
18965,89.71258366741738
18966,55.155139065597346
18967,81.97378547078553
18968,100.66933919169824
18969,54.56544851897409
18970,69.58785168067725
18971,76.10492379464654
18972,97.35176458465982
18973,69.71253353523974
18974,50.03717925107448
18975,99.59732901664236
18976,90.56109419378711
18977,53.82683142125195
18978,98.63448664811966
18979,34.42291130394897
18980,98.07305738884116
18981,91.73268421414532
18982,82.4552747122892
18983,76.13312415424673
18984,36.21112324794423
18985,73.57442099458527
18986,57.27796688762886
18987,80.74933686281233
18988,47.49203770794563
18989,86.04174108842184
18990,99.91244307313634
18991,75.23805217692484
18992,101.0405914607877
18993,50.57738614921622
18994,92.10010116406329
18995,95.49533940202076
18996,69.04758977339232
18997,73.90039865499321
18998,97.82681766888138
18999,84.04844309870757
19000,61.686219066523016
19001,94.18735406438624
19002,89.40076422094117
19003,83.3231825349932
19004,100.5558009480696
19005,97.1151062111173
19006,100.14977330576659
19007,53.68731779482975
19008,44.67633423829045
19009,79.67021046714892
19010,70.99046987756643
19011,84.1374275213829
19012,42.4792592879879
19013,88.4451824292886
19014,80.0527235214767
19015,73.60678762386831
19016,64.22647011920147
19017,93.38090472769446
19018,54.416775566864345
19019,97.8172031586772
19020,94.35806814940103
19021,58.19816880820819
19022,101.7374198303875
19023,93.34563323966871
19024,49.821376950368474
19025,53.605718313022415
19026,93.0736487025534
19027,100.62000111008967
19028,96.80874551607499
19029,82.22219203265502
19030,97.28305276924868
19031,99.68211878953609
19032,58.570473090890836
19033,80.16194659781092
19034,98.49462399071801
19035,90.45259076926781
19036,62.0533051984056
19037,99.57065481001722
19038,89.54988274405426
19039,93.76636291603755
19040,53.657610950411964
19041,97.56200392142917
19042,63.958754886490155
19043,78.34162991932962
19044,88.05457298449112
19045,99.32337234977483
19046,98.7438479238338
19047,90.21475457399218
19048,30.520674641117225
19049,94.85284124707911
19050,51.666272828513286
19051,90.31087984551357
19052,76.38224890748872
19053,87.45900668643598
19054,60.52046805200879
19055,89.60235868253956
19056,45.07639716719027
19057,93.49502393727715
19058,28.06915919575558
19059,48.87913273131978
19060,99.17376176767473
19061,101.66156433855342
19062,86.87178452703328
19063,41.18745011918272
19064,41.093751361317054
19065,48.65629670785376
19066,91.25872561796027
19067,92.55439858192756
19068,96.20644039594536
19069,67.1746047565225
19070,37.79041576710826
19071,77.41199635127927
19072,58.246939123644125
19073,56.77877227916704
19074,103.76898226644657
19075,95.62195595905095
19076,24.389655184251637
19077,100.20444479998916
19078,99.88648896097804
19079,101.69751134755673
19080,101.12940773748342
19081,52.98960869467086
19082,55.64553163559429
19083,56.93799754333394
19084,55.45017360151891
19085,86.06903189187089
19086,50.51408904675889
19087,74.31452784256791
19088,46.090861630065824
19089,100.26556868304102
19090,73.34399848231345
19091,52.7769178105668
19092,98.95988749105715
19093,102.53122631034809
19094,48.09645413724621
19095,92.79102190789361
19096,66.00904814152943
19097,98.22299741033898
19098,97.96787675412443
19099,105.07621170182715
19100,39.59085917795406
19101,70.2387736774622
19102,76.5672646457993
19103,53.36289951054791
19104,46.55851322835874
19105,59.637313954980534
19106,98.2324609329678
19107,47.453052204320215
19108,48.56968230867599
19109,49.73094563193407
19110,50.805318113538014
19111,57.729616967077746
19112,57.31101162720048
19113,99.8557942437761
19114,86.639118334907
19115,99.77092985130261
19116,95.50877825434696
19117,81.6356164787169
19118,99.95408387521226
19119,80.4134891709308
19120,77.97644799015107
19121,97.08431233349208
19122,70.66478573361654
19123,55.124065781257436
19124,89.159975802307
19125,78.02592936359883
19126,98.06827912614806
19127,73.24694862510536
19128,103.13265410313953
19129,63.035429914867805
19130,94.99707442872867
19131,100.3692287149392
19132,82.07113768705213
19133,100.26497553356813
19134,101.56561856851522
19135,40.77050125842953
19136,50.09453582671218
19137,87.43761821562723
19138,99.21067873554416
19139,94.76245900747571
19140,99.10502983533105
19141,97.65399067915071
19142,101.31775116988061
19143,65.23876579232777
19144,83.62318833497503
19145,96.46041683909615
19146,97.53469427921935
19147,67.2728830577072
19148,98.1340092435253
19149,52.0407845666801
19150,96.88811338105567
19151,63.51947778208136
19152,54.813303874414906
19153,84.98219717236057
19154,65.43342419977341
19155,99.28825839245081
19156,76.57636569597071
19157,98.72879214622813
19158,76.36210278306783
19159,67.55594555514473
19160,101.4217249845694
19161,98.21558276728021
19162,77.36377661196725
19163,62.62094108982178
19164,100.81643045417913
19165,82.2209055234558
19166,95.05184644080455
19167,100.45436866449853
19168,63.04971775224775
19169,91.52430928866774
19170,49.0100798664104
19171,77.64036139906534
19172,90.60648845902682
19173,48.9018829491964
19174,71.41826586039397
19175,16.4569187160605
19176,81.7678573891131
19177,62.251751913564156
19178,37.72653856332476
19179,69.32400613903744
19180,97.0619182974289
19181,73.31461814006973
19182,63.56938490146547
19183,97.53594404698154
19184,37.86372818513397
19185,64.38281655174248
19186,82.11602302086031
19187,80.37933664811517
19188,97.82186567142077
19189,98.50049129920718
19190,17.256888815531415
19191,99.11997857044058
19192,57.78732915716096
19193,54.784607820842446
19194,100.05979879092827
19195,40.64435589743421
19196,66.49604407684649
19197,33.678743558449526
19198,97.31506611538605
19199,65.73497024000713
19200,100.62182335943237
19201,65.06525377027901
19202,45.37747972154013
19203,82.56629545746766
19204,37.242103451717355
19205,35.38880676054719
19206,51.430739947513786
19207,39.17578094440003
19208,98.3315642143272
19209,83.5105139042942
19210,89.4928820340289
19211,72.22048786190224
19212,53.25059979199362
19213,95.41561762163934
19214,101.03895190871948
19215,94.68411398789199
19216,97.88550216215572
19217,100.26839558760472
19218,58.47629867916543
19219,59.98553686396242
19220,90.77859133820688
19221,47.05047759663377
19222,72.6469920109923
19223,93.17746273923615
19224,40.01281316437016
19225,100.83192696835559
19226,100.20022525055712
19227,89.8680185466287
19228,80.70903355151539
19229,95.20912321808646
19230,98.1723545684522
19231,84.95616455615163
19232,35.45469044120601
19233,81.18204258151272
19234,81.76426514597512
19235,66.56576346252943
19236,74.9996466002284
19237,82.23279947596
19238,82.78930860722204
19239,99.42345471562025
19240,74.06778948200309
19241,99.42185264269976
19242,84.5638748036106
19243,61.416742662022365
